Gmt time,Open,High,Low,Close,Volume
10.08.2019 13:00:00.000,1.11969,1.11969,1.11969,1.11969,0
10.08.2019 17:00:00.000,1.11969,1.11969,1.11969,1.11969,0
10.08.2019 21:00:00.000,1.11969,1.11969,1.11969,1.11969,0
11.08.2019 01:00:00.000,1.11969,1.11969,1.11969,1.11969,0
11.08.2019 05:00:00.000,1.11969,1.11969,1.11969,1.11969,0
11.08.2019 09:00:00.000,1.11969,1.11969,1.11969,1.11969,0
11.08.2019 13:00:00.000,1.11969,1.11969,1.11969,1.11969,0
11.08.2019 17:00:00.000,1.11969,1.11969,1.11969,1.11969,0
11.08.2019 21:00:00.000,1.11978,1.12080,1.11967,1.12050,14611.0001
12.08.2019 01:00:00.000,1.12052,1.12097,1.12031,1.12091,32140.4795
12.08.2019 05:00:00.000,1.12090,1.12111,1.11619,1.11757,74732.1104
12.08.2019 09:00:00.000,1.11758,1.12141,1.11727,1.12094,79708.28899999999
12.08.2019 13:00:00.000,1.12096,1.12306,1.12078,1.12121,77726.2714
12.08.2019 17:00:00.000,1.12121,1.12234,1.12099,1.12131,38084.629400000005
12.08.2019 21:00:00.000,1.12129,1.12203,1.12057,1.12059,18877.7604
13.08.2019 01:00:00.000,1.12059,1.12098,1.11818,1.11897,43219.129799999995
13.08.2019 05:00:00.000,1.11897,1.11984,1.11855,1.11916,62102.810600000004
13.08.2019 09:00:00.000,1.11915,1.12285,1.11840,1.12168,81215.3086
13.08.2019 13:00:00.000,1.12167,1.12192,1.11701,1.11795,126444.83979999999
13.08.2019 17:00:00.000,1.11795,1.11861,1.11708,1.11710,43162.971000000005
13.08.2019 21:00:00.000,1.11708,1.11782,1.11698,1.11777,21462.1793
14.08.2019 01:00:00.000,1.11778,1.11797,1.11690,1.11718,43797.5898
14.08.2019 05:00:00.000,1.11719,1.11852,1.11648,1.11764,68926.8896
14.08.2019 09:00:00.000,1.11762,1.11908,1.11658,1.11774,90785.8906
14.08.2019 13:00:00.000,1.11773,1.11801,1.11355,1.11442,80556.4111
14.08.2019 17:00:00.000,1.11442,1.11461,1.11305,1.11377,42955.6199
14.08.2019 21:00:00.000,1.11380,1.11453,1.11338,1.11419,14980.9098
15.08.2019 01:00:00.000,1.11418,1.11517,1.11391,1.11509,28498.7407
15.08.2019 05:00:00.000,1.11509,1.11536,1.11403,1.11482,58525.2998
15.08.2019 09:00:00.000,1.11482,1.11583,1.11348,1.11419,183749.84960000002
15.08.2019 13:00:00.000,1.11421,1.11447,1.10913,1.10994,85845.1894
15.08.2019 17:00:00.000,1.10992,1.11188,1.10961,1.11065,36761.5493
15.08.2019 21:00:00.000,1.11065,1.11121,1.10995,1.11035,22774.069799999997
16.08.2019 01:00:00.000,1.11035,1.11042,1.10955,1.11034,19728.2802
16.08.2019 05:00:00.000,1.11033,1.11063,1.10814,1.10842,50493.2598
16.08.2019 09:00:00.000,1.10839,1.10865,1.10662,1.10739,63044.6895
16.08.2019 13:00:00.000,1.10738,1.11068,1.10684,1.10932,72626.5488
16.08.2019 17:00:00.000,1.10932,1.11029,1.10889,1.10899,27712.379999999997
16.08.2019 21:00:00.000,1.10899,1.10899,1.10899,1.10899,0
17.08.2019 01:00:00.000,1.10899,1.10899,1.10899,1.10899,0
17.08.2019 05:00:00.000,1.10899,1.10899,1.10899,1.10899,0
17.08.2019 09:00:00.000,1.10899,1.10899,1.10899,1.10899,0
17.08.2019 13:00:00.000,1.10899,1.10899,1.10899,1.10899,0
17.08.2019 17:00:00.000,1.10899,1.10899,1.10899,1.10899,0
17.08.2019 21:00:00.000,1.10899,1.10899,1.10899,1.10899,0
18.08.2019 01:00:00.000,1.10899,1.10899,1.10899,1.10899,0
18.08.2019 05:00:00.000,1.10899,1.10899,1.10899,1.10899,0
18.08.2019 09:00:00.000,1.10899,1.10899,1.10899,1.10899,0
18.08.2019 13:00:00.000,1.10899,1.10899,1.10899,1.10899,0
18.08.2019 17:00:00.000,1.10899,1.10899,1.10899,1.10899,0
18.08.2019 21:00:00.000,1.10925,1.11010,1.10879,1.10908,12985.9097
19.08.2019 01:00:00.000,1.10909,1.10943,1.10877,1.10914,15483.7602
19.08.2019 05:00:00.000,1.10914,1.11100,1.10876,1.11022,47236.2803
19.08.2019 09:00:00.000,1.11022,1.11137,1.10956,1.10992,55886.75
19.08.2019 13:00:00.000,1.10993,1.11035,1.10927,1.10934,45955.4903
19.08.2019 17:00:00.000,1.10935,1.10966,1.10760,1.10778,23507.8392
19.08.2019 21:00:00.000,1.10773,1.10878,1.10766,1.10847,11048.5599
20.08.2019 01:00:00.000,1.10846,1.10884,1.10837,1.10867,17790.4395
20.08.2019 05:00:00.000,1.10866,1.10872,1.10711,1.10781,44196.3295
20.08.2019 09:00:00.000,1.10780,1.10845,1.10744,1.10774,49476.4511
20.08.2019 13:00:00.000,1.10777,1.10998,1.10655,1.10987,58238.6186
20.08.2019 17:00:00.000,1.10987,1.11066,1.10962,1.10998,18683.25
20.08.2019 21:00:00.000,1.10981,1.11032,1.10915,1.10923,13178.990000000002
21.08.2019 01:00:00.000,1.10925,1.11051,1.10911,1.10939,19957.760000000002
21.08.2019 05:00:00.000,1.10937,1.11058,1.10879,1.10977,33752.500700000004
21.08.2019 09:00:00.000,1.10977,1.11070,1.10939,1.11032,40718.2403
21.08.2019 13:00:00.000,1.11032,1.11044,1.10922,1.11029,38769.7998
21.08.2019 17:00:00.000,1.11029,1.11050,1.10804,1.10845,29151.7195
21.08.2019 21:00:00.000,1.10844,1.10919,1.10840,1.10858,8193.2699
22.08.2019 01:00:00.000,1.10859,1.10903,1.10813,1.10816,12587.3798
22.08.2019 05:00:00.000,1.10816,1.11130,1.10756,1.10987,49121.1689
22.08.2019 09:00:00.000,1.10986,1.10993,1.10635,1.10798,73568.3906
22.08.2019 13:00:00.000,1.10798,1.10987,1.10678,1.10819,52491.870599999995
22.08.2019 17:00:00.000,1.10818,1.10893,1.10784,1.10799,15386.620000000003
22.08.2019 21:00:00.000,1.10798,1.10858,1.10785,1.10791,13280.0602
23.08.2019 01:00:00.000,1.10791,1.10805,1.10607,1.10692,21604.25
23.08.2019 05:00:00.000,1.10693,1.10740,1.10653,1.10675,35540.21
23.08.2019 09:00:00.000,1.10675,1.10731,1.10516,1.10634,51795.3203
23.08.2019 13:00:00.000,1.10634,1.11475,1.10527,1.11384,87215.4101
23.08.2019 17:00:00.000,1.11386,1.11532,1.11332,1.11360,33508.5899
23.08.2019 21:00:00.000,1.11360,1.11360,1.11360,1.11360,0
24.08.2019 01:00:00.000,1.11360,1.11360,1.11360,1.11360,0
24.08.2019 05:00:00.000,1.11360,1.11360,1.11360,1.11360,0
24.08.2019 09:00:00.000,1.11360,1.11360,1.11360,1.11360,0
24.08.2019 13:00:00.000,1.11360,1.11360,1.11360,1.11360,0
24.08.2019 17:00:00.000,1.11360,1.11360,1.11360,1.11360,0
24.08.2019 21:00:00.000,1.11360,1.11360,1.11360,1.11360,0
25.08.2019 01:00:00.000,1.11360,1.11360,1.11360,1.11360,0
25.08.2019 05:00:00.000,1.11360,1.11360,1.11360,1.11360,0
25.08.2019 09:00:00.000,1.11360,1.11360,1.11360,1.11360,0
25.08.2019 13:00:00.000,1.11360,1.11360,1.11360,1.11360,0
25.08.2019 17:00:00.000,1.11360,1.11360,1.11360,1.11360,0
25.08.2019 21:00:00.000,1.11507,1.11639,1.11359,1.11431,25723.700299999997
26.08.2019 01:00:00.000,1.11431,1.11482,1.11319,1.11430,35391.4799
26.08.2019 05:00:00.000,1.11431,1.11529,1.11106,1.11145,77341.4608
26.08.2019 09:00:00.000,1.11145,1.11242,1.11062,1.11113,62182.8301
26.08.2019 13:00:00.000,1.11113,1.11242,1.11070,1.11096,62102.6904
26.08.2019 17:00:00.000,1.11096,1.11097,1.10942,1.11008,23983.3898
26.08.2019 21:00:00.000,1.11004,1.11054,1.10982,1.11034,10514.8898
27.08.2019 01:00:00.000,1.11035,1.11071,1.10978,1.10983,21833.21
27.08.2019 05:00:00.000,1.10983,1.11159,1.10978,1.11130,52014.31
27.08.2019 09:00:00.000,1.11130,1.11152,1.11000,1.11086,54804.9297
27.08.2019 13:00:00.000,1.11087,1.11091,1.10855,1.10965,54860.5791
27.08.2019 17:00:00.000,1.10965,1.10967,1.10871,1.10901,16770.0503
27.08.2019 21:00:00.000,1.10895,1.10943,1.10858,1.10880,13344.8999
28.08.2019 01:00:00.000,1.10880,1.10902,1.10842,1.10869,20096.510000000002
28.08.2019 05:00:00.000,1.10868,1.10978,1.10825,1.10887,47215.3496
28.08.2019 09:00:00.000,1.10888,1.10975,1.10801,1.10815,54655.0801
28.08.2019 13:00:00.000,1.10816,1.10861,1.10733,1.10786,52289.361300000004
28.08.2019 17:00:00.000,1.10788,1.10856,1.10747,1.10770,21716.7204
28.08.2019 21:00:00.000,1.10770,1.10867,1.10768,1.10851,12188.51
29.08.2019 01:00:00.000,1.10850,1.10874,1.10801,1.10810,16812.68
29.08.2019 05:00:00.000,1.10813,1.10858,1.10748,1.10763,51272.33929999999
29.08.2019 09:00:00.000,1.10763,1.10818,1.10689,1.10704,49835.9395
29.08.2019 13:00:00.000,1.10706,1.10930,1.10499,1.10530,59151.5703
29.08.2019 17:00:00.000,1.10530,1.10584,1.10419,1.10563,23175.3497
29.08.2019 21:00:00.000,1.10563,1.10603,1.10516,1.10538,12023.6398
30.08.2019 01:00:00.000,1.10538,1.10540,1.10422,1.10448,16084.249899999999
30.08.2019 05:00:00.000,1.10447,1.10516,1.10332,1.10378,53166.520000000004
30.08.2019 09:00:00.000,1.10379,1.10458,1.10341,1.10381,47585.2803
30.08.2019 13:00:00.000,1.10384,1.10495,1.09845,1.09873,31502.8399
30.08.2019 17:00:00.000,1.09874,1.09937,1.09632,1.09880,9586.3598
30.08.2019 21:00:00.000,1.09880,1.09880,1.09880,1.09880,0
31.08.2019 01:00:00.000,1.09880,1.09880,1.09880,1.09880,0
31.08.2019 05:00:00.000,1.09880,1.09880,1.09880,1.09880,0
31.08.2019 09:00:00.000,1.09880,1.09880,1.09880,1.09880,0
31.08.2019 13:00:00.000,1.09880,1.09880,1.09880,1.09880,0
31.08.2019 17:00:00.000,1.09880,1.09880,1.09880,1.09880,0
31.08.2019 21:00:00.000,1.09880,1.09880,1.09880,1.09880,0
01.09.2019 01:00:00.000,1.09880,1.09880,1.09880,1.09880,0
01.09.2019 05:00:00.000,1.09880,1.09880,1.09880,1.09880,0
01.09.2019 09:00:00.000,1.09880,1.09880,1.09880,1.09880,0
01.09.2019 13:00:00.000,1.09880,1.09880,1.09880,1.09880,0
01.09.2019 17:00:00.000,1.09880,1.09880,1.09880,1.09880,0
01.09.2019 21:00:00.000,1.09893,1.09962,1.09831,1.09875,5280.6001
02.09.2019 01:00:00.000,1.09874,1.09931,1.09845,1.09879,6305.690100000001
02.09.2019 05:00:00.000,1.09879,1.09925,1.09701,1.09725,11213.519699999999
02.09.2019 09:00:00.000,1.09725,1.09751,1.09580,1.09657,12779.52
02.09.2019 13:00:00.000,1.09657,1.09753,1.09602,1.09734,8265.5
02.09.2019 17:00:00.000,1.09734,1.09734,1.09621,1.09682,3647.6099000000004
02.09.2019 21:00:00.000,1.09684,1.09716,1.09514,1.09535,4396.1
03.09.2019 01:00:00.000,1.09535,1.09537,1.09307,1.09405,12169.2898
03.09.2019 05:00:00.000,1.09404,1.09512,1.09326,1.09488,19698.46
03.09.2019 09:00:00.000,1.09489,1.09489,1.09260,1.09397,34861.6396
03.09.2019 13:00:00.000,1.09398,1.09786,1.09279,1.09700,47838.4102
03.09.2019 17:00:00.000,1.09702,1.09755,1.09649,1.09726,13828.4602
03.09.2019 21:00:00.000,1.09726,1.09792,1.09684,1.09741,9232.9248
04.09.2019 01:00:00.000,1.09740,1.09797,1.09723,1.09746,16602.259899999997
04.09.2019 05:00:00.000,1.09746,1.10128,1.09729,1.10071,38406.6196
04.09.2019 09:00:00.000,1.10071,1.10235,1.10036,1.10163,37973.9991
04.09.2019 13:00:00.000,1.10163,1.10329,1.10100,1.10258,39054.92
04.09.2019 17:00:00.000,1.10260,1.10383,1.10220,1.10348,20722
04.09.2019 21:00:00.000,1.10348,1.10375,1.10306,1.10342,7469.909900000001
05.09.2019 01:00:00.000,1.10342,1.10392,1.10244,1.10268,21026.8903
05.09.2019 05:00:00.000,1.10267,1.10443,1.10166,1.10375,37599.9795
05.09.2019 09:00:00.000,1.10374,1.10671,1.10354,1.10597,44735.42
05.09.2019 13:00:00.000,1.10596,1.10847,1.10352,1.10410,47960.0908
05.09.2019 17:00:00.000,1.10410,1.10433,1.10320,1.10340,14064.9102
05.09.2019 21:00:00.000,1.10340,1.10383,1.10297,1.10300,8030.3248
06.09.2019 01:00:00.000,1.10301,1.10381,1.10300,1.10375,12628.5098
06.09.2019 05:00:00.000,1.10375,1.10515,1.10360,1.10371,33819.5894
06.09.2019 09:00:00.000,1.10371,1.10466,1.10201,1.10400,45114.7403
06.09.2019 13:00:00.000,1.10400,1.10572,1.10269,1.10351,40120.739700000006
06.09.2019 17:00:00.000,1.10352,1.10395,1.10240,1.10250,19239.319499999998
06.09.2019 21:00:00.000,1.10250,1.10250,1.10250,1.10250,0
07.09.2019 01:00:00.000,1.10250,1.10250,1.10250,1.10250,0
07.09.2019 05:00:00.000,1.10250,1.10250,1.10250,1.10250,0
07.09.2019 09:00:00.000,1.10250,1.10250,1.10250,1.10250,0
07.09.2019 13:00:00.000,1.10250,1.10250,1.10250,1.10250,0
07.09.2019 17:00:00.000,1.10250,1.10250,1.10250,1.10250,0
07.09.2019 21:00:00.000,1.10250,1.10250,1.10250,1.10250,0
08.09.2019 01:00:00.000,1.10250,1.10250,1.10250,1.10250,0
08.09.2019 05:00:00.000,1.10250,1.10250,1.10250,1.10250,0
08.09.2019 09:00:00.000,1.10250,1.10250,1.10250,1.10250,0
08.09.2019 13:00:00.000,1.10250,1.10250,1.10250,1.10250,0
08.09.2019 17:00:00.000,1.10250,1.10250,1.10250,1.10250,0
08.09.2019 21:00:00.000,1.10260,1.10275,1.10153,1.10174,8133.769899999999
09.09.2019 01:00:00.000,1.10174,1.10294,1.10154,1.10271,13802.4499
09.09.2019 05:00:00.000,1.10271,1.10368,1.10225,1.10336,24991.669899999997
09.09.2019 09:00:00.000,1.10336,1.10590,1.10211,1.10432,36799.2588
09.09.2019 13:00:00.000,1.10432,1.10680,1.10421,1.10598,36926.4795
09.09.2019 17:00:00.000,1.10597,1.10604,1.10447,1.10477,12482.1797
09.09.2019 21:00:00.000,1.10474,1.10525,1.10426,1.10427,8848.4103
10.09.2019 01:00:00.000,1.10427,1.10469,1.10402,1.10428,11514.9601
10.09.2019 05:00:00.000,1.10428,1.10595,1.10365,1.10384,29327.4897
10.09.2019 09:00:00.000,1.10382,1.10467,1.10325,1.10400,30622.239800000003
10.09.2019 13:00:00.000,1.10400,1.10521,1.10305,1.10409,38316.3696
10.09.2019 17:00:00.000,1.10409,1.10485,1.10363,1.10432,13300.5298
10.09.2019 21:00:00.000,1.10430,1.10551,1.10383,1.10468,9256.140200000002
11.09.2019 01:00:00.000,1.10468,1.10555,1.10435,1.10527,11418.349900000001
11.09.2019 05:00:00.000,1.10527,1.10535,1.10231,1.10255,25589.880100000002
11.09.2019 09:00:00.000,1.10256,1.10277,1.09966,1.10008,36221.160299999996
11.09.2019 13:00:00.000,1.10007,1.10082,1.09851,1.10071,32481.6499
11.09.2019 17:00:00.000,1.10071,1.10139,1.10044,1.10102,12383.3303
11.09.2019 21:00:00.000,1.10102,1.10142,1.10073,1.10106,9701.410100000001
12.09.2019 01:00:00.000,1.10106,1.10151,1.10085,1.10138,10336.769900000001
12.09.2019 05:00:00.000,1.10138,1.10323,1.10055,1.10270,29627.9191
12.09.2019 09:00:00.000,1.10269,1.10690,1.09268,1.09459,61304.1216
12.09.2019 13:00:00.000,1.09459,1.10792,1.09403,1.10677,74706.93059999999
12.09.2019 17:00:00.000,1.10678,1.10871,1.10615,1.10643,17747.7901
12.09.2019 21:00:00.000,1.10643,1.10673,1.10554,1.10641,6773.975100000001
13.09.2019 01:00:00.000,1.10641,1.10731,1.10627,1.10693,8811.8699
13.09.2019 05:00:00.000,1.10693,1.11094,1.10677,1.10922,48088.6898
13.09.2019 09:00:00.000,1.10923,1.11066,1.10790,1.10875,43031.1006
13.09.2019 13:00:00.000,1.10876,1.10882,1.10609,1.10759,39750.5703
13.09.2019 17:00:00.000,1.10758,1.10798,1.10667,1.10707,16711.9299
13.09.2019 21:00:00.000,1.10707,1.10707,1.10707,1.10707,0
14.09.2019 01:00:00.000,1.10707,1.10707,1.10707,1.10707,0
14.09.2019 05:00:00.000,1.10707,1.10707,1.10707,1.10707,0
14.09.2019 09:00:00.000,1.10707,1.10707,1.10707,1.10707,0
14.09.2019 13:00:00.000,1.10707,1.10707,1.10707,1.10707,0
14.09.2019 17:00:00.000,1.10707,1.10707,1.10707,1.10707,0
14.09.2019 21:00:00.000,1.10707,1.10707,1.10707,1.10707,0
15.09.2019 01:00:00.000,1.10707,1.10707,1.10707,1.10707,0
15.09.2019 05:00:00.000,1.10707,1.10707,1.10707,1.10707,0
15.09.2019 09:00:00.000,1.10707,1.10707,1.10707,1.10707,0
15.09.2019 13:00:00.000,1.10707,1.10707,1.10707,1.10707,0
15.09.2019 17:00:00.000,1.10707,1.10707,1.10707,1.10707,0
15.09.2019 21:00:00.000,1.10732,1.10863,1.10695,1.10755,10523.2451
16.09.2019 01:00:00.000,1.10756,1.10795,1.10700,1.10731,11853.8899
16.09.2019 05:00:00.000,1.10732,1.10822,1.10581,1.10593,30793.2295
16.09.2019 09:00:00.000,1.10593,1.10693,1.10248,1.10265,37873.1503
16.09.2019 13:00:00.000,1.10266,1.10271,1.09932,1.10024,38396.8306
16.09.2019 17:00:00.000,1.10024,1.10112,1.09942,1.09991,15652.9804
16.09.2019 21:00:00.000,1.09984,1.10116,1.09967,1.10089,8056.8302
17.09.2019 01:00:00.000,1.10089,1.10135,1.10012,1.10126,15049.8399
17.09.2019 05:00:00.000,1.10127,1.10227,1.09901,1.10143,40252.9905
17.09.2019 09:00:00.000,1.10144,1.10322,1.10066,1.10268,38637.5606
17.09.2019 13:00:00.000,1.10269,1.10712,1.10207,1.10695,52367.2606
17.09.2019 17:00:00.000,1.10695,1.10744,1.10648,1.10725,15341.940099999998
17.09.2019 21:00:00.000,1.10723,1.10755,1.10682,1.10699,8043.455100000001
18.09.2019 01:00:00.000,1.10699,1.10717,1.10642,1.10643,10641.759999999998
18.09.2019 05:00:00.000,1.10642,1.10685,1.10409,1.10420,32434.530399999996
18.09.2019 09:00:00.000,1.10417,1.10576,1.10366,1.10564,34057.8804
18.09.2019 13:00:00.000,1.10564,1.10682,1.10511,1.10630,30668.0098
18.09.2019 17:00:00.000,1.10630,1.10677,1.10136,1.10298,40821.1906
18.09.2019 21:00:00.000,1.10298,1.10350,1.10229,1.10253,10046.7251
19.09.2019 01:00:00.000,1.10253,1.10396,1.10242,1.10390,22035.019800000002
19.09.2019 05:00:00.000,1.10390,1.10646,1.10348,1.10588,41845.890699999996
19.09.2019 09:00:00.000,1.10589,1.10735,1.10559,1.10668,54020.9688
19.09.2019 13:00:00.000,1.10669,1.10699,1.10385,1.10455,44279.0097
19.09.2019 17:00:00.000,1.10455,1.10619,1.10395,1.10408,26194.1604
19.09.2019 21:00:00.000,1.10406,1.10519,1.10398,1.10504,10448.1698
20.09.2019 01:00:00.000,1.10504,1.10596,1.10501,1.10581,14499.27
20.09.2019 05:00:00.000,1.10581,1.10676,1.10460,1.10475,38876.6198
20.09.2019 09:00:00.000,1.10474,1.10542,1.10191,1.10255,42697.7705
20.09.2019 13:00:00.000,1.10255,1.10261,1.09961,1.10073,45283.23
20.09.2019 17:00:00.000,1.10074,1.10217,1.10057,1.10169,26824.040399999998
20.09.2019 21:00:00.000,1.10169,1.10169,1.10169,1.10169,0
21.09.2019 01:00:00.000,1.10169,1.10169,1.10169,1.10169,0
21.09.2019 05:00:00.000,1.10169,1.10169,1.10169,1.10169,0
21.09.2019 09:00:00.000,1.10169,1.10169,1.10169,1.10169,0
21.09.2019 13:00:00.000,1.10169,1.10169,1.10169,1.10169,0
21.09.2019 17:00:00.000,1.10169,1.10169,1.10169,1.10169,0
21.09.2019 21:00:00.000,1.10169,1.10169,1.10169,1.10169,0
22.09.2019 01:00:00.000,1.10169,1.10169,1.10169,1.10169,0
22.09.2019 05:00:00.000,1.10169,1.10169,1.10169,1.10169,0
22.09.2019 09:00:00.000,1.10169,1.10169,1.10169,1.10169,0
22.09.2019 13:00:00.000,1.10169,1.10169,1.10169,1.10169,0
22.09.2019 17:00:00.000,1.10169,1.10169,1.10169,1.10169,0
22.09.2019 21:00:00.000,1.10136,1.10198,1.10106,1.10171,8880.5903
23.09.2019 01:00:00.000,1.10170,1.10252,1.10158,1.10225,13642.460200000001
23.09.2019 05:00:00.000,1.10224,1.10253,1.09661,1.09774,49607.0398
23.09.2019 09:00:00.000,1.09774,1.09958,1.09666,1.09863,46360.8398
23.09.2019 13:00:00.000,1.09863,1.09997,1.09796,1.09872,44242.2207
23.09.2019 17:00:00.000,1.09870,1.09980,1.09857,1.09925,16374.549500000001
23.09.2019 21:00:00.000,1.09927,1.09974,1.09892,1.09914,8426.5489
24.09.2019 01:00:00.000,1.09914,1.09935,1.09864,1.09900,14351.189900000001
24.09.2019 05:00:00.000,1.09900,1.09962,1.09837,1.09940,34147.4099
24.09.2019 09:00:00.000,1.09939,1.10087,1.09869,1.10065,41760.4698
24.09.2019 13:00:00.000,1.10066,1.10187,1.09940,1.10143,52430.9609
24.09.2019 17:00:00.000,1.10143,1.10240,1.09984,1.10193,30468.829999999998
24.09.2019 21:00:00.000,1.10192,1.10228,1.10066,1.10073,13865.5097
25.09.2019 01:00:00.000,1.10073,1.10098,1.09954,1.09957,30894.538800000002
25.09.2019 05:00:00.000,1.09957,1.10029,1.09924,1.10016,33710.6103
25.09.2019 09:00:00.000,1.10015,1.10050,1.09771,1.09863,40142.5591
25.09.2019 13:00:00.000,1.09862,1.09881,1.09397,1.09431,56878.5195
25.09.2019 17:00:00.000,1.09431,1.09488,1.09374,1.09413,20816
25.09.2019 21:00:00.000,1.09409,1.09550,1.09407,1.09517,11972.9202
26.09.2019 01:00:00.000,1.09516,1.09650,1.09513,1.09619,16077.8196
26.09.2019 05:00:00.000,1.09619,1.09620,1.09330,1.09393,37609.6298
26.09.2019 09:00:00.000,1.09394,1.09555,1.09225,1.09472,52755.0703
26.09.2019 13:00:00.000,1.09473,1.09672,1.09219,1.09255,52831.609300000004
26.09.2019 17:00:00.000,1.09254,1.09335,1.09087,1.09187,21533.980199999998
26.09.2019 21:00:00.000,1.09187,1.09231,1.09046,1.09162,11038.7481
27.09.2019 01:00:00.000,1.09163,1.09256,1.09116,1.09215,15425.75
27.09.2019 05:00:00.000,1.09215,1.09287,1.09067,1.09236,37471.8198
27.09.2019 09:00:00.000,1.09236,1.09487,1.09199,1.09372,43507.3603
27.09.2019 13:00:00.000,1.09372,1.09586,1.09265,1.09441,54536.7197
27.09.2019 17:00:00.000,1.09442,1.09476,1.09367,1.09367,19165.920000000002
27.09.2019 21:00:00.000,1.09367,1.09367,1.09367,1.09367,0
28.09.2019 01:00:00.000,1.09367,1.09367,1.09367,1.09367,0
28.09.2019 05:00:00.000,1.09367,1.09367,1.09367,1.09367,0
28.09.2019 09:00:00.000,1.09367,1.09367,1.09367,1.09367,0
28.09.2019 13:00:00.000,1.09367,1.09367,1.09367,1.09367,0
28.09.2019 17:00:00.000,1.09367,1.09367,1.09367,1.09367,0
28.09.2019 21:00:00.000,1.09367,1.09367,1.09367,1.09367,0
29.09.2019 01:00:00.000,1.09367,1.09367,1.09367,1.09367,0
29.09.2019 05:00:00.000,1.09367,1.09367,1.09367,1.09367,0
29.09.2019 09:00:00.000,1.09367,1.09367,1.09367,1.09367,0
29.09.2019 13:00:00.000,1.09367,1.09367,1.09367,1.09367,0
29.09.2019 17:00:00.000,1.09367,1.09367,1.09367,1.09367,0
29.09.2019 21:00:00.000,1.09419,1.09461,1.09355,1.09368,8999.2701
30.09.2019 01:00:00.000,1.09367,1.09373,1.09300,1.09362,13318.8901
30.09.2019 05:00:00.000,1.09363,1.09478,1.09309,1.09336,34116.5909
30.09.2019 09:00:00.000,1.09335,1.09345,1.08847,1.08985,50052.068300000006
30.09.2019 13:00:00.000,1.08984,1.09139,1.08909,1.09031,49941.551199999994
30.09.2019 17:00:00.000,1.09031,1.09059,1.08933,1.08991,18977.0903
30.09.2019 21:00:00.000,1.08991,1.09008,1.08948,1.08962,7148.9201
01.10.2019 01:00:00.000,1.08965,1.08971,1.08856,1.08910,16327.800099999999
01.10.2019 05:00:00.000,1.08909,1.08954,1.08790,1.08932,46204.3203
01.10.2019 09:00:00.000,1.08937,1.09078,1.08892,1.08955,49704.7197
01.10.2019 13:00:00.000,1.08956,1.09428,1.08845,1.09376,68153.4786
01.10.2019 17:00:00.000,1.09377,1.09401,1.09251,1.09311,23171.130100000002
01.10.2019 21:00:00.000,1.09314,1.09413,1.09277,1.09390,13159.9301
02.10.2019 01:00:00.000,1.09390,1.09400,1.09314,1.09334,14122.1899
02.10.2019 05:00:00.000,1.09334,1.09369,1.09040,1.09053,41290.2998
02.10.2019 09:00:00.000,1.09052,1.09349,1.09045,1.09307,52703.020500000006
02.10.2019 13:00:00.000,1.09307,1.09592,1.09292,1.09580,58032.5098
02.10.2019 17:00:00.000,1.09583,1.09636,1.09547,1.09590,23970.9297
02.10.2019 21:00:00.000,1.09584,1.09649,1.09584,1.09603,11038.810000000001
03.10.2019 01:00:00.000,1.09605,1.09616,1.09548,1.09581,13871.210000000001
03.10.2019 05:00:00.000,1.09581,1.09737,1.09408,1.09633,43421.760500000004
03.10.2019 09:00:00.000,1.09632,1.09704,1.09449,1.09618,55721.1895
03.10.2019 13:00:00.000,1.09619,1.09992,1.09525,1.09828,72641.9101
03.10.2019 17:00:00.000,1.09828,1.09869,1.09627,1.09627,22859.0501
03.10.2019 21:00:00.000,1.09627,1.09792,1.09625,1.09790,10276.3373
04.10.2019 01:00:00.000,1.09790,1.09838,1.09705,1.09707,12434.1499
04.10.2019 05:00:00.000,1.09707,1.09781,1.09642,1.09735,35507.0601
04.10.2019 09:00:00.000,1.09735,1.09990,1.09570,1.09645,50736.2501
04.10.2019 13:00:00.000,1.09645,1.09869,1.09592,1.09840,57627.5688
04.10.2019 17:00:00.000,1.09839,1.09857,1.09723,1.09760,23170.1999
04.10.2019 21:00:00.000,1.09760,1.09760,1.09760,1.09760,0
05.10.2019 01:00:00.000,1.09760,1.09760,1.09760,1.09760,0
05.10.2019 05:00:00.000,1.09760,1.09760,1.09760,1.09760,0
05.10.2019 09:00:00.000,1.09760,1.09760,1.09760,1.09760,0
05.10.2019 13:00:00.000,1.09760,1.09760,1.09760,1.09760,0
05.10.2019 17:00:00.000,1.09760,1.09760,1.09760,1.09760,0
05.10.2019 21:00:00.000,1.09760,1.09760,1.09760,1.09760,0
06.10.2019 01:00:00.000,1.09760,1.09760,1.09760,1.09760,0
06.10.2019 05:00:00.000,1.09760,1.09760,1.09760,1.09760,0
06.10.2019 09:00:00.000,1.09760,1.09760,1.09760,1.09760,0
06.10.2019 13:00:00.000,1.09760,1.09760,1.09760,1.09760,0
06.10.2019 17:00:00.000,1.09760,1.09760,1.09760,1.09760,0
06.10.2019 21:00:00.000,1.09803,1.09879,1.09728,1.09878,8794.990099999999
07.10.2019 01:00:00.000,1.09877,1.09899,1.09777,1.09798,13483.300000000001
07.10.2019 05:00:00.000,1.09798,1.09838,1.09619,1.09639,33817.3499
07.10.2019 09:00:00.000,1.09640,1.09980,1.09633,1.09977,39580.4794
